duration_min,pred_eta_min,abs_err,hour,trip_distance,weekday,passenger_count,pulocationid,dolocationid
9.133333333333333,5.872506,3.260827191670735,8,0.8,4,1,0,0
16.75,16.56579,0.18420982360839844,20,2.89,3,1,0,0
12.35,11.610624,0.7393756866455075,15,1.18,4,2,0,0
7.3,8.306588,1.0065881729125978,21,1.34,2,1,0,0
19.983333333333334,21.283747,1.3004133860270173,11,5.6,2,4,0,0
13.85,14.447565,0.5975650787353519,16,1.49,3,2,0,0
9.816666666666666,13.449261,3.6325940450032554,18,1.79,3,1,0,0
13.733333333333333,10.002069,3.731263860066731,14,1.33,2,2,0,0
40.266666666666666,41.29125,1.0245816548665374,14,17.6,2,2,0,0
12.95,12.08082,0.8691799163818352,20,1.96,3,2,0,0
4.883333333333334,6.94214,2.058806769053141,15,0.82,4,1,0,0
17.5,15.924233,1.5757665634155273,12,2.16,3,1,0,0
76.48333333333333,56.868153,19.61518071492513,15,16.7,3,1,0,0
24.683333333333334,14.735064,9.948269780476888,16,1.94,3,1,0,0
12.416666666666666,19.10143,6.68476422627767,11,4.89,2,1,0,0
23.683333333333334,12.353772,11.32956116994222,14,1.62,3,1,0,0
16.666666666666668,16.42172,0.24494616190592566,15,2.3,4,1,0,0
12.533333333333333,10.694158,1.8391757329305012,10,1.45,4,1,0,0
3.8333333333333335,7.9062657,4.072932402292887,18,0.58,3,3,0,0
17.066666666666666,20.291498,3.224831517537435,14,3.14,3,1,0,0
8.116666666666667,9.072086,0.9554196675618485,9,1.3,4,1,0,0
8.116666666666667,8.599546,0.48287976582845005,12,0.8,4,4,0,0
31.166666666666668,24.601309,6.565357844034832,13,5.1,4,1,0,0
44.483333333333334,40.317284,4.1660497029622405,14,17.22,2,3,0,0
2.9166666666666665,4.748128,1.831461270650228,14,0.55,3,1,0,0
21.616666666666667,14.238861,7.377805582682292,18,1.39,3,4,0,0
20.683333333333334,18.829668,1.8536652882893883,19,3.48,3,2,0,0
19.6,10.069707,9.53029308319092,12,1.18,3,1,0,0
10.083333333333334,6.941714,3.141619523366293,20,0.98,3,1,0,0
26.55,18.799568,7.7504318237304695,1,6.31,4,1,0,0
25.05,20.062193,4.9878070831298835,23,6.0,3,1,0,0
38.31666666666667,23.224653,15.092013422648115,2,5.7,2,1,0,0
23.2,37.50571,14.305710601806641,13,11.5,3,1,0,0
14.55,10.783198,3.7668016433715827,21,1.72,3,1,0,0
36.65,35.772064,0.8779357910156236,14,11.39,3,2,0,0
7.166666666666667,9.446958,2.280290921529134,14,1.14,4,1,0,0
7.766666666666667,8.429067,0.6623999913533529,18,0.9,3,1,0,0
9.083333333333334,7.5592985,1.5240348180135097,13,0.8,4,2,0,0
12.166666666666666,11.973698,0.19296900431315045,11,1.5,3,1,0,0
39.05,37.565514,1.4844863891601534,9,16.28,4,2,0,0
14.066666666666666,9.136389,4.930277887980143,18,1.06,3,1,0,0
6.433333333333334,8.064054,1.6307202021280922,15,0.81,3,2,0,0
11.95,12.450794,0.5007942199707038,8,3.09,2,1,0,0
22.683333333333334,22.514708,0.16862576802571638,12,4.0,4,3,0,0
11.0,13.65486,2.6548595428466797,17,1.92,2,5,0,0
6.383333333333334,11.040246,4.656912676493326,16,1.31,2,4,0,0
9.133333333333333,9.179554,0.046220652262370265,9,1.33,4,1,0,0
22.833333333333332,12.140878,10.692455609639484,16,0.91,3,4,0,0
10.8,15.162313,4.36231346130371,11,0.0,2,1,0,0
6.266666666666667,7.8832517,1.6165850003560385,7,1.33,4,1,0,0
16.433333333333334,13.789612,2.6437215169270836,18,1.59,3,3,0,0
9.5,8.086946,1.4130544662475586,14,0.96,3,1,0,0
4.083333333333333,5.1896915,1.1063582102457685,22,0.76,2,1,0,0
15.8,11.515375,4.284624862670899,22,2.28,2,4,0,0
27.916666666666668,33.792057,5.875390370686848,18,11.65,3,5,0,0
21.266666666666666,22.271051,1.0043847401936858,3,8.81,4,2,0,0
36.083333333333336,32.467247,3.616086324055992,15,7.8,3,3,0,0
21.816666666666666,22.254553,0.437886174519857,13,3.3,3,1,0,0
7.633333333333334,4.6496797,2.9836536725362146,20,0.66,3,1,0,0
9.983333333333333,14.931073,4.947739855448406,16,1.99,3,1,0,0
7.9,9.218916,1.3189159393310543,19,1.24,3,1,0,0
9.433333333333334,6.972028,2.4613055547078453,6,1.2,3,1,0,0
7.583333333333333,7.15258,0.4307535489400225,1,1.63,3,2,0,0
10.383333333333333,11.530214,1.14688097635905,7,2.13,4,1,0,0
9.816666666666666,5.1490493,4.667617384592692,9,0.6,4,1,0,0
6.4,4.7166343,1.6833657264709476,7,1.03,2,1,0,0
6.983333333333333,6.8396935,0.14363978703816738,18,0.7,3,1,0,0
70.1,44.792072,25.307927703857416,6,13.2,3,1,0,0
22.433333333333334,22.295156,0.13817685445149763,0,3.6,2,2,0,0
9.116666666666667,15.0468445,5.930177815755208,17,1.7,2,3,0,0
4.616666666666666,7.1088448,2.492178090413412,0,1.36,4,2,0,0
9.4,10.293859,0.8938585281372067,18,1.2,3,1,0,0
10.8,6.76492,4.035079765319825,21,0.98,3,1,0,0
11.45,11.472733,0.02273254394531321,16,1.39,3,1,0,0
1.4666666666666666,3.819525,2.3528583367665608,8,0.44,4,1,0,0
12.483333333333333,14.558806,2.075473086039226,12,1.91,3,1,0,0
12.316666666666666,9.607111,2.709555689493815,22,1.46,3,1,0,0
3.1166666666666667,3.2702534,0.15358675320943194,23,0.51,2,2,0,0
15.683333333333334,23.583794,7.900460306803385,11,4.7,4,1,0,0
15.033333333333333,17.755093,2.721759287516276,9,3.06,3,1,0,0
64.43333333333334,59.326576,5.106757100423181,14,18.7,3,1,0,0
2.8,5.132602,2.3326022148132326,0,0.53,2,2,0,0
14.0,16.090593,2.0905933380126953,13,2.05,3,2,0,0
31.266666666666666,23.150959,8.115707651774088,12,4.63,3,1,0,0
14.666666666666666,17.39632,2.729653676350912,4,4.3,2,2,0,0
8.3,9.127712,0.8277122497558587,16,0.92,2,2,0,0
5.9,7.3838816,1.483881568908691,21,1.1,3,1,0,0
12.933333333333334,6.6856413,6.247692044576009,13,0.76,4,1,0,0
17.833333333333332,20.735382,2.902048746744793,13,5.22,2,2,0,0
11.566666666666666,10.048774,1.5178929011027016,6,2.77,2,2,0,0
7.5,8.011901,0.5119009017944336,22,1.4,2,1,0,0
27.833333333333332,34.127228,6.293894449869793,20,18.5,2,1,0,0
3.3333333333333335,7.555467,4.222133795420328,18,0.46,2,4,0,0
2.2666666666666666,2.9133558,0.6466891606648764,12,0.3,2,1,0,0
6.383333333333334,8.782505,2.399171702067057,22,1.1,3,1,0,0
4.766666666666667,7.6682816,2.9016148885091146,16,0.72,3,2,0,0
28.433333333333334,7.570606,20.86272710164388,10,1.3,2,1,0,0
34.78333333333333,34.160385,0.6229482014973939,10,11.57,3,1,0,0
3.966666666666667,5.900773,1.9341063817342121,14,0.57,4,1,0,0
10.283333333333333,15.785107,5.501773325602214,12,2.1,4,1,0,0
17.983333333333334,12.731023,5.252310498555502,13,1.65,3,1,0,0
5.816666666666666,11.417072,5.600405629475912,17,0.84,2,2,0,0
12.633333333333333,10.389993,2.24334061940511,13,1.2,3,1,0,0
15.75,14.196205,1.5537948608398438,0,2.0,2,2,0,0
4.95,7.378599,2.428599166870117,17,0.65,2,1,0,0
8.9,6.087438,2.812561893463135,12,0.9,2,5,0,0
11.516666666666667,13.532023,2.015356763203938,17,1.11,2,3,0,0
10.216666666666667,15.028697,4.812030347188314,20,2.54,3,1,0,0
25.433333333333334,16.865128,8.568205769856771,17,2.3,3,1,0,0
5.8,12.596461,6.796461296081543,17,1.72,2,2,0,0
5.866666666666666,10.512831,4.646164067586263,11,1.28,3,1,0,0
10.25,10.647859,0.3978586196899414,12,1.88,2,1,0,0
8.283333333333333,5.8031716,2.480161698659261,11,0.9,2,1,0,0
7.183333333333334,12.399522,5.21618849436442,10,1.73,3,1,0,0
39.0,23.86535,15.134649276733398,13,4.65,3,1,0,0
4.7,9.473633,4.7736328125,20,1.54,2,1,0,0
9.883333333333333,9.878832,0.004501469930012547,0,1.34,2,1,0,0
10.85,12.799774,1.9497741699218754,11,1.6,3,1,0,0
10.25,14.424556,4.174555778503418,6,3.0,4,1,0,0
6.016666666666667,8.911015,2.894347890218099,14,0.99,3,1,0,0
14.283333333333333,18.818169,4.5348353068033855,5,5.03,2,1,0,0
6.283333333333333,7.068228,0.7848944346110027,1,0.95,2,1,0,0
6.8,7.6001215,0.8001214981079103,20,1.0,3,2,0,0
2.8666666666666667,3.9015741,1.0349074681599935,1,1.14,4,6,0,0
2.5,7.2835712,4.783571243286133,0,0.0,3,1,0,0
5.1,4.474822,0.625177955627441,11,0.73,2,1,0,0
6.416666666666667,6.983158,0.5664914449055987,15,0.8,4,1,0,0
18.35,19.336227,0.9862274169921861,19,3.56,3,2,0,0
19.066666666666666,16.092676,2.97399050394694,11,3.32,2,1,0,0
51.93333333333333,39.136433,12.796900685628252,11,25.39,2,1,0,0
6.4,8.989454,2.5894542694091793,15,1.0,2,3,0,0
11.3,10.174668,1.1253316879272468,19,1.41,2,1,0,0
20.233333333333334,18.52693,1.7064034779866546,15,3.79,2,1,0,0
16.75,20.462536,3.712535858154297,12,3.11,4,1,0,0
24.016666666666666,26.811823,2.795156224568686,7,17.02,2,3,0,0
3.283333333333333,3.100531,0.18280223210652657,0,0.5,4,3,0,0
10.666666666666666,7.4845285,3.1821381251017247,8,1.07,3,1,0,0
14.533333333333333,11.8221445,2.711188824971517,22,1.81,3,2,0,0
11.216666666666667,10.484227,0.7324394861857098,21,1.8,2,1,0,0
12.066666666666666,15.785107,3.7184399922688804,12,2.12,4,1,0,0
7.85,10.794418,2.944418334960938,23,1.9,3,1,0,0
12.316666666666666,6.3942423,5.9224243799845375,19,0.86,2,5,0,0
5.383333333333334,6.1624284,0.7790950457255041,12,1.07,2,1,0,0
6.966666666666667,10.375932,3.409265073140462,1,1.49,2,1,0,0
2.316666666666667,3.3493612,1.0326945145924884,20,0.4,3,1,0,0
14.1,15.941109,1.8411087036132816,18,2.68,2,1,0,0
16.3,10.196209,6.103791046142579,0,1.27,2,2,0,0
9.466666666666667,8.539083,0.9275841395060223,13,1.0,4,1,0,0
18.1,13.948233,4.1517673492431655,8,2.3,4,1,0,0
3.533333333333333,4.601392,1.06805845896403,12,0.4,4,1,0,0
18.166666666666668,19.98609,1.8194230397542306,7,4.15,3,1,0,0
9.183333333333334,4.6820145,4.501318868001302,0,0.45,2,2,0,0
13.55,16.671465,3.1214649200439446,12,2.3,4,1,0,0
12.466666666666667,16.770563,4.303896458943685,16,2.1,3,2,0,0
5.516666666666667,7.8131022,2.296435578664144,16,0.85,3,1,0,0
16.666666666666668,25.371357,8.70469029744466,13,8.3,4,1,0,0
5.466666666666667,3.8259904,1.640676228205363,10,0.77,2,1,0,0
18.4,19.62313,1.2231307983398452,15,2.7,4,2,0,0
37.86666666666667,29.252737,8.613929621378581,14,7.84,3,1,0,0
14.45,16.606041,2.1560409545898445,16,2.74,2,2,0,0
11.116666666666667,9.281338,1.8353289286295578,7,1.53,3,2,0,0
8.883333333333333,13.977936,5.094602457682292,22,3.0,2,1,0,0
5.466666666666667,7.9304295,2.4637627919514973,18,0.7,3,2,0,0
10.433333333333334,11.744731,1.311397616068522,15,1.76,2,2,0,0
6.6,10.659564,4.059564018249512,0,1.43,2,2,0,0
19.183333333333334,30.460588,11.277255121866862,10,9.9,3,1,0,0
7.216666666666667,9.489552,2.2728848775227863,3,1.7,2,1,0,0
23.933333333333334,19.685736,4.247597630818685,15,2.92,3,1,0,0
33.083333333333336,33.79772,0.714388529459633,12,10.09,3,1,0,0
4.3,6.9757333,2.675733280181885,22,1.16,2,1,0,0
10.483333333333333,15.906212,5.422878519694011,11,2.09,4,3,0,0
18.8,9.926518,8.873481559753419,14,1.2,3,1,0,0
7.583333333333333,7.723904,0.14057079950968454,3,1.29,2,1,0,0
9.416666666666666,8.539083,0.8775841395060215,13,1.01,4,1,0,0
16.716666666666665,9.666819,7.049848047892251,21,1.34,2,2,0,0
12.3,12.178094,0.12190608978271555,20,2.04,3,1,0,0
19.933333333333334,16.165777,3.767556126912435,2,3.04,2,1,0,0
6.566666666666666,9.692208,3.1255416234334312,0,1.25,2,2,0,0
9.283333333333333,10.076127,0.7927937189737957,10,2.0,2,2,0,0
12.366666666666667,13.284986,0.9183188756306961,12,1.7,3,1,0,0
9.916666666666666,11.95218,2.0355132420857753,15,1.45,3,1,0,0
13.716666666666667,11.152902,2.563765017191569,14,1.36,4,1,0,0
8.25,8.392096,0.14209556579589844,11,0.99,3,1,0,0
11.816666666666666,12.288286,0.4716195424397789,11,1.42,3,4,0,0
6.9,10.19639,3.2963901519775387,23,1.48,3,4,0,0
57.03333333333333,50.394505,6.638828786214191,8,20.0,4,1,0,0
78.33333333333333,53.728058,24.605275472005204,14,16.77,4,2,0,0
17.166666666666668,20.133217,2.9665501912434884,18,4.15,2,1,0,0
32.21666666666667,23.05105,9.165616480509442,13,3.5,3,1,0,0
2.716666666666667,3.4518874,0.735220702489217,10,0.33,4,1,0,0
11.183333333333334,10.72238,0.4609536488850914,1,1.52,2,4,0,0
3.7,6.6297007,2.9297006607055662,9,0.86,3,1,0,0
9.366666666666667,12.81349,3.4468232472737625,16,1.64,3,1,0,0
17.016666666666666,16.539593,0.47707392374674384,13,2.34,4,1,0,0
9.95,17.622288,7.672287750244141,13,2.64,4,1,0,0
4.316666666666666,6.812268,2.4956011136372886,15,0.65,3,1,0,0
49.88333333333333,52.201347,2.318014017740886,14,15.7,3,1,0,0
29.883333333333333,26.957628,2.9257050832112625,17,5.68,3,2,0,0
32.916666666666664,27.31664,5.600025812784828,9,17.22,2,2,0,0
10.983333333333333,9.227528,1.7558057149251294,15,1.38,2,1,0,0
8.133333333333333,7.5997167,0.5336166699727372,16,0.8,3,1,0,0
5.1,8.144492,3.0444921493530277,11,1.4,2,1,0,0
15.85,18.841482,2.9914821624755863,5,5.35,2,2,0,0
9.416666666666666,12.045857,2.6291907628377285,1,1.82,2,1,0,0
73.56666666666666,56.82414,16.74252802530924,14,18.47,4,1,0,0
6.833333333333333,24.045761,17.212427775065105,11,0.0,3,1,0,0
6.133333333333334,4.4393983,1.693935044606527,15,0.49,4,1,0,0
2.033333333333333,4.111132,2.0777988115946453,9,0.4,4,2,0,0
4.533333333333333,6.371673,1.8383397738138836,18,0.6,2,2,0,0
9.766666666666667,9.7918415,0.025174840291340317,18,1.16,2,2,0,0
28.666666666666668,28.023348,0.64331881205241,8,8.0,3,1,0,0
14.766666666666667,14.756851,0.009815470377604996,11,2.0,4,1,0,0
31.8,35.518093,3.7180931091308587,14,9.0,4,0,0,0
9.416666666666666,11.034966,1.618299802144369,11,2.17,2,1,0,0
12.333333333333334,9.9620075,2.371325810750326,10,1.97,2,2,0,0
7.45,11.545769,4.095768737792969,18,1.38,2,3,0,0
27.016666666666666,22.618076,4.398590342203775,17,5.99,2,1,0,0
5.583333333333333,7.968805,2.3854715029398603,16,1.04,2,1,0,0
42.6,31.7486,10.851399993896486,13,16.17,2,4,0,0
25.316666666666666,20.649187,4.667479578653971,14,2.98,4,1,0,0
14.4,18.147154,3.747153854370117,2,4.27,2,1,0,0
10.583333333333334,9.553783,1.029549916585287,15,1.34,2,1,0,0
1.6,5.95642,4.356419944763184,0,0.64,2,1,0,0
30.933333333333334,24.221298,6.712035115559896,16,4.75,3,1,0,0
7.5,5.8074903,1.692509651184082,10,0.7,4,1,0,0
34.95,26.353203,8.596797180175784,16,12.04,2,3,0,0
4.416666666666667,5.3815675,0.9649008115132647,9,1.23,2,1,0,0
4.15,4.29754,0.147540187835693,14,0.44,3,1,0,0
7.45,7.771359,0.3213589668273924,13,1.22,2,1,0,0
3.7666666666666666,5.320392,1.5537254651387533,8,0.77,4,1,0,0
47.416666666666664,34.00987,13.406798044840492,9,11.6,3,1,0,0
3.5,4.9912047,1.4912047386169434,14,0.54,4,1,0,0
10.7,11.449931,0.7499311447143562,23,2.5,2,1,0,0
8.883333333333333,11.82189,2.938556543986003,15,1.85,2,1,0,0
14.95,15.290165,0.34016494750976634,19,2.6,2,1,0,0
25.066666666666666,21.62411,3.44255739847819,0,3.65,2,3,0,0
14.1,17.574535,3.4745353698730472,13,2.4,3,1,0,0
8.55,19.83763,11.287629318237304,11,7.74,2,1,0,0
5.866666666666666,9.89498,4.028313763936361,18,1.06,2,3,0,0
15.833333333333334,17.871216,2.037882486979166,15,2.59,4,1,0,0
6.316666666666666,6.225087,0.0915795008341469,4,1.15,2,1,0,0
4.233333333333333,5.268567,1.0352337519327799,20,0.63,2,2,0,0
14.95,15.007867,0.05786685943603587,13,1.9,3,1,0,0
12.25,14.898543,2.648543357849121,11,2.05,4,1,0,0
14.266666666666667,16.485037,2.2183701833089184,14,2.2,4,1,0,0
10.65,6.0105476,4.639452362060547,15,0.6,3,1,0,0
1.9,5.517499,3.6174989700317384,9,0.72,4,1,0,0
14.566666666666666,15.924233,1.3575667699178062,12,2.19,3,1,0,0
17.433333333333334,27.95357,10.520236078898112,11,7.97,3,1,0,0
8.216666666666667,9.106553,0.8898864110310871,13,1.4,2,1,0,0
5.216666666666667,5.023021,0.1936454455057781,19,0.62,3,1,0,0
13.083333333333334,12.377479,0.7058547337849941,20,2.0,3,2,0,0
9.3,13.12969,3.8296901702880852,7,3.27,2,1,0,0
7.3,9.215017,1.9150173187255861,20,1.46,2,1,0,0
14.0,13.688559,0.31144142150878906,13,1.73,4,2,0,0
3.183333333333333,4.29754,1.1142068545023602,14,0.45,3,1,0,0
7.1,7.782125,0.6821249961853031,9,1.15,4,1,0,0
9.55,8.502349,1.0476511001586921,5,2.0,4,1,0,0
25.416666666666668,21.93079,3.4858767191569022,3,6.0,2,1,0,0
12.183333333333334,8.37645,3.806883748372396,15,1.2,2,1,0,0
24.133333333333333,19.670637,4.462696202596028,0,2.8,2,2,0,0
4.366666666666666,7.1157556,2.7490888913472498,21,1.0,3,1,0,0
4.783333333333333,8.124929,3.3415960947672527,20,0.93,2,1,0,0
4.733333333333333,8.708535,3.9752018610636393,10,1.76,2,1,0,0
27.616666666666667,17.358036,10.258630625406902,13,2.56,4,1,0,0
6.566666666666666,11.938269,5.371601994832357,21,1.87,3,2,0,0
12.583333333333334,11.290562,1.2927716573079433,12,1.27,3,1,0,0
15.883333333333333,11.433199,4.450134404500325,21,2.05,2,1,0,0
3.8333333333333335,2.6630347,1.1702986558278403,9,0.2,4,1,0,0
20.733333333333334,13.035949,7.697384579976401,11,1.7,4,1,0,0
3.3666666666666667,6.8966656,3.5299989064534505,15,0.9,2,1,0,0
18.5,23.948977,5.448976516723633,17,4.27,3,2,0,0
11.316666666666666,15.444689,4.128022130330404,13,2.08,4,1,0,0
35.71666666666667,36.378597,0.6619305928548158,19,16.98,2,3,0,0
11.7,10.639783,1.060217094421386,14,1.77,2,1,0,0
53.1,35.46195,17.63805160522461,12,12.07,3,2,0,0
4.633333333333334,5.500641,0.8673075358072913,17,0.64,2,1,0,0
4.45,4.148295,0.3017050743103029,9,0.46,3,1,0,0
37.88333333333333,31.339375,6.543958791097005,0,9.62,2,2,0,0
20.233333333333334,20.41264,0.1793062845865876,22,4.8,3,1,0,0
1.45,3.545653,2.0956531047821043,5,0.05,2,3,0,0
1.5833333333333333,3.172713,1.5893797079722087,4,0.01,3,4,0,0
10.3,12.012402,1.7124015808105462,3,2.15,2,1,0,0
14.166666666666666,17.800758,3.63409169514974,9,6.33,2,2,0,0
9.5,12.994213,3.494213104248047,1,1.97,2,1,0,0
53.95,38.13063,15.81936950683594,13,12.0,4,1,0,0
14.683333333333334,21.861654,7.178320948282877,12,3.2,4,1,0,0
8.3,11.847354,3.5473539352416985,0,2.7,4,0,0,0
61.13333333333333,19.018526,42.114807256062825,10,6.1,2,1,0,0
12.316666666666666,10.999496,1.317170206705729,13,1.3,3,1,0,0
6.183333333333334,9.331356,3.148022715250651,12,1.04,3,2,0,0
31.95,38.39385,6.443848419189454,12,18.3,2,1,0,0
5.05,6.56522,1.5152198791503908,21,0.8,3,1,0,0
4.766666666666667,5.0128603,0.24619363149007167,13,0.7,2,1,0,0
10.183333333333334,11.74412,1.5607863108317055,16,1.42,3,1,0,0
12.883333333333333,12.233459,0.6498738606770829,15,1.6,4,1,0,0
18.316666666666666,15.090333,3.22633368174235,16,1.9,3,1,0,0
31.466666666666665,43.94156,12.47489217122396,6,16.2,3,1,0,0
52.983333333333334,38.526287,14.457046254475912,0,26.49,2,2,0,0
44.43333333333333,27.224247,17.209086354573564,17,6.13,3,1,0,0
7.65,5.8110237,1.8389762878417972,0,0.4,2,1,0,0
3.3666666666666667,3.5914915,0.2248247941335042,12,0.5,2,1,0,0
5.9,10.41571,4.51571044921875,15,1.34,4,1,0,0
2.4,5.6335635,3.23356351852417,0,0.59,2,1,0,0
9.05,13.343727,4.2937271118164055,17,1.7,3,1,0,0
44.583333333333336,42.04517,2.53816350301107,19,19.9,3,4,0,0
22.6,13.539007,9.060992813110353,16,1.77,2,4,0,0
3.716666666666667,4.6276317,0.9109649976094563,15,0.53,4,1,0,0
6.033333333333333,7.0342965,1.0009631792704266,19,0.9,3,1,0,0
51.75,35.80266,15.947338104248047,18,11.53,3,1,0,0
24.266666666666666,21.820786,2.445881144205728,11,3.79,4,1,0,0
7.483333333333333,7.9626513,0.47931791941324864,9,1.16,4,1,0,0
14.966666666666667,18.601929,3.635262044270833,13,3.97,2,1,0,0
5.666666666666667,9.632537,3.9658702214558916,9,1.39,4,1,0,0
2.533333333333333,4.642758,2.1094245592753094,17,0.4,3,1,0,0
33.6,38.277496,4.677496337890624,0,24.57,4,2,0,0
2.716666666666667,3.0046122,0.28794554074605294,5,0.69,4,1,0,0
12.5,11.795237,0.7047634124755859,11,1.62,4,6,0,0
25.066666666666666,24.657272,0.40939432779947893,1,5.17,2,2,0,0
15.066666666666666,15.244752,0.17808526357014998,12,3.08,2,1,0,0
30.866666666666667,39.399715,8.533048756917317,13,17.92,2,2,0,0
15.05,12.701573,2.3484266281127937,17,1.92,2,1,0,0
3.35,4.6070995,1.2570995330810546,11,0.45,4,1,0,0
8.15,5.9244037,2.225596332550049,13,0.58,3,1,0,0
29.583333333333332,37.54237,7.959036509195965,11,11.46,4,1,0,0
31.016666666666666,21.657736,9.358930842081705,4,6.26,2,2,0,0
25.516666666666666,24.277086,1.2395804087320954,7,5.9,4,1,0,0
9.716666666666667,12.116819,2.4001527150472004,14,1.56,4,1,0,0
8.85,14.160536,5.31053581237793,18,0.0,2,1,0,0
65.55,55.718445,9.831555175781247,15,17.15,3,2,0,0
7.65,6.851162,0.798838043212891,13,1.0,2,1,0,0
18.2,12.999254,5.200745773315429,12,1.69,3,1,0,0
6.516666666666667,10.845685,4.329018338521322,21,1.93,2,1,0,0
14.75,18.777853,4.027853012084961,16,2.57,3,2,0,0
8.2,5.7513123,2.4486877441406243,0,0.57,2,1,0,0
7.183333333333334,7.4415236,0.2581902186075844,8,1.12,4,1,0,0
21.716666666666665,8.366502,13.350164858500161,18,1.06,2,1,0,0
4.016666666666667,5.5433025,1.5266358693440756,1,0.67,2,1,0,0
11.933333333333334,8.207961,3.7253722508748375,20,1.2,3,1,0,0
41.63333333333333,42.41404,0.7807062784830734,17,13.54,3,1,0,0
4.916666666666667,14.382655,9.465988477071125,3,2.03,2,3,0,0
17.45,22.159552,4.709551620483399,10,4.43,4,2,0,0
8.783333333333333,6.8935285,1.8898048718770344,10,0.84,3,1,0,0
26.116666666666667,34.381516,8.26484883626302,14,10.15,3,2,0,0
11.183333333333334,14.345256,3.161922518412272,16,1.76,3,2,0,0
9.666666666666666,10.849166,1.182499249776205,15,1.3,3,1,0,0
6.816666666666666,8.734438,1.9177712758382164,14,1.02,4,1,0,0
8.95,11.960465,3.0104654312133796,16,1.32,3,1,0,0
11.25,9.548567,1.7014331817626953,23,2.01,2,2,0,0
12.85,20.290325,7.440325164794922,2,4.71,2,1,0,0
1.9,3.3045738,1.4045737743377686,7,0.7,2,1,0,0
7.766666666666667,9.560087,1.7934205373128256,12,1.15,3,1,0,0
9.533333333333333,12.016288,2.482954470316569,13,1.47,3,1,0,0
12.0,12.275555,0.2755546569824219,4,2.63,2,1,0,0
7.116666666666666,11.060693,3.944026120503744,12,2.09,2,1,0,0
5.75,4.7019334,1.0480666160583496,7,1.31,2,1,0,0
8.533333333333333,11.909203,3.3758692423502605,12,1.45,3,1,0,0
21.583333333333332,21.465477,0.1178563435872384,11,3.28,3,1,0,0
16.466666666666665,19.120964,2.6542973836263037,19,4.18,2,1,0,0
7.633333333333334,7.1537867,0.4795466740926111,16,0.76,3,1,0,0
18.65,19.955126,1.3051258087158217,3,4.86,2,2,0,0
3.5,4.510309,1.0103092193603516,13,0.46,4,1,0,0
5.283333333333333,8.011901,2.7285675684611004,22,1.4,2,1,0,0
9.95,8.618427,1.3315727233886712,11,0.81,3,2,0,0
15.4,14.936948,0.4630521774291996,10,2.33,4,1,0,0
5.2,9.255002,4.055002021789551,14,1.26,2,4,0,0
5.433333333333334,6.7477517,1.3144183794657387,1,1.47,4,1,0,0
10.216666666666667,4.364535,5.852131811777751,10,1.0,2,0,0,0
9.983333333333333,13.112126,3.1287930170694995,17,1.46,3,2,0,0
3.8666666666666667,3.6427953,0.22387134234110517,10,0.3,4,1,0,0
16.566666666666666,15.912488,0.6541786829630531,14,2.19,3,1,0,0
25.95,22.95903,2.990969848632812,12,3.5,3,3,0,0
14.766666666666667,14.366659,0.40000750223795656,15,1.87,3,1,0,0
