37.31666666666667,16.8,8,3,2,1,1,1,0,0,0,0
39.95,11.5,14,3,1,4,1,1,0,0,0,0
11.15,1.93,20,2,1,1,1,1,0,0,0,0
43.7,8.26,8,2,1,2,1,1,0,0,0,0
19.166666666666668,3.23,22,3,2,1,1,1,0,0,0,0
25.016666666666666,3.2,13,3,2,2,1,1,0,0,0,0
25.116666666666667,3.4,19,2,1,2,1,1,0,0,0,0
9.866666666666667,1.42,15,4,2,1,1,1,0,0,0,0
7.066666666666666,2.16,11,2,4,1,1,1,0,0,0,0
40.233333333333334,9.63,0,2,1,1,1,1,0,0,0,0
32.266666666666666,0.0,15,3,1,1,1,1,0,0,0,0
3.65,0.48,12,2,2,1,1,1,0,0,0,0
9.266666666666667,1.03,12,4,1,1,1,1,0,0,0,0
10.2,1.54,3,2,1,1,1,1,0,0,0,0
25.55,7.32,10,4,1,1,1,1,0,0,0,0
6.933333333333334,1.25,22,2,1,2,1,1,0,0,0,0
8.266666666666667,6.2,23,3,1,2,1,1,0,0,0,0
9.583333333333334,1.33,17,3,4,1,1,1,0,0,0,0
7.766666666666667,1.05,8,4,2,1,1,1,0,0,0,0
13.2,1.6,12,3,1,1,1,1,0,0,0,0
10.383333333333333,0.83,14,4,1,1,1,1,0,0,0,0
13.15,2.59,17,3,1,1,1,1,0,0,0,0
3.3666666666666667,0.45,19,2,1,1,1,1,0,0,0,0
13.55,1.24,12,3,1,1,1,1,0,0,0,0
8.316666666666666,1.64,18,3,3,1,1,1,0,0,0,0
15.933333333333334,1.08,19,3,4,1,1,1,0,0,0,0
12.216666666666667,1.8,0,2,1,1,1,1,0,0,0,0
7.816666666666666,2.2,18,2,2,1,1,1,0,0,0,0
12.516666666666667,2.29,9,3,1,1,1,1,0,0,0,0
16.5,2.42,11,3,1,1,1,1,0,0,0,0
7.2,0.95,14,2,1,1,1,1,0,0,0,0
7.466666666666667,1.1,14,3,1,1,1,1,0,0,0,0
6.233333333333333,0.6,12,2,1,1,1,1,0,0,0,0
21.266666666666666,2.92,14,3,4,1,1,1,0,0,0,0
4.15,0.52,14,4,1,1,1,1,0,0,0,0
59.233333333333334,19.2,10,4,1,1,1,1,0,0,0,0
6.433333333333334,1.09,20,3,3,1,1,1,0,0,0,0
9.033333333333333,1.36,13,3,1,1,1,1,0,0,0,0
10.916666666666666,1.59,12,3,3,1,1,1,0,0,0,0
29.85,11.21,0,3,3,1,1,1,0,0,0,0
15.516666666666667,0.78,12,3,2,1,1,1,0,0,0,0
6.816666666666666,1.26,5,2,1,1,1,1,0,0,0,0
7.05,0.86,1,2,1,1,1,1,0,0,0,0
7.183333333333334,1.22,16,2,1,1,1,1,0,0,0,0
5.0,0.93,4,2,1,1,1,1,0,0,0,0
10.983333333333333,2.0,0,4,3,1,1,1,0,0,0,0
23.783333333333335,3.94,2,2,1,1,1,1,0,0,0,0
36.233333333333334,18.48,20,3,1,1,1,1,0,0,0,0
15.233333333333333,1.19,11,3,4,1,1,1,0,0,0,0
25.7,5.56,16,3,1,1,1,1,0,0,0,0
13.133333333333333,1.7,14,2,1,1,1,1,0,0,0,0
3.1666666666666665,0.48,8,3,1,1,1,1,0,0,0,0
5.65,1.1,19,3,2,1,1,1,0,0,0,0
50.85,12.16,16,2,3,1,1,1,0,0,0,0
17.583333333333332,5.57,10,2,2,1,1,1,0,0,0,0
6.0,1.7,5,2,1,2,1,1,0,0,0,0
6.466666666666667,0.9,15,4,1,1,1,1,0,0,0,0
12.583333333333334,1.66,16,3,1,1,1,1,0,0,0,0
5.016666666666667,0.55,18,3,3,1,1,1,0,0,0,0
7.45,0.53,14,3,1,1,1,1,0,0,0,0
18.133333333333333,2.58,9,4,1,1,1,1,0,0,0,0
6.0,0.9,15,3,4,1,1,1,0,0,0,0
6.1,0.59,12,3,1,1,1,1,0,0,0,0
26.45,2.52,12,3,3,1,1,1,0,0,0,0
17.833333333333332,8.56,19,2,1,1,1,1,0,0,0,0
4.966666666666667,0.79,16,3,2,1,1,1,0,0,0,0
6.583333333333333,1.24,15,2,1,2,1,1,0,0,0,0
14.283333333333333,3.82,18,2,1,1,1,1,0,0,0,0
41.85,19.39,11,4,1,1,1,1,0,0,0,0
13.966666666666667,3.55,1,2,2,1,1,1,0,0,0,0
12.9,2.15,0,2,1,2,1,1,0,0,0,0
26.216666666666665,9.35,12,4,2,1,1,1,0,0,0,0
11.716666666666667,2.97,21,2,1,2,1,1,0,0,0,0
10.25,2.02,15,3,1,2,1,1,0,0,0,0
18.883333333333333,0.45,19,2,2,1,1,1,0,0,0,0
13.75,4.59,8,2,1,1,1,1,0,0,0,0
9.216666666666667,1.2,14,3,1,1,1,1,0,0,0,0
3.2,0.56,0,2,2,1,1,1,0,0,0,0
9.65,1.6,2,2,1,1,1,1,0,0,0,0
6.416666666666667,2.42,4,4,1,2,1,1,0,0,0,0
7.733333333333333,1.96,0,4,1,1,1,1,0,0,0,0
13.183333333333334,2.26,1,2,1,1,1,1,0,0,0,0
8.5,1.1,8,3,1,1,1,1,0,0,0,0
12.733333333333333,1.12,14,2,1,1,1,1,0,0,0,0
5.216666666666667,1.83,8,3,1,1,1,1,0,0,0,0
8.033333333333333,1.01,12,2,1,1,1,1,0,0,0,0
20.966666666666665,1.98,12,3,1,1,1,1,0,0,0,0
16.866666666666667,3.83,2,2,1,1,1,1,0,0,0,0
15.25,2.44,1,2,1,1,1,1,0,0,0,0
21.75,4.1,6,4,1,2,1,1,0,0,0,0
34.733333333333334,17.33,16,2,4,4,1,1,0,0,0,0
50.766666666666666,17.87,15,4,2,1,1,1,0,0,0,0
8.583333333333334,1.59,11,4,1,1,1,1,0,0,0,0
20.666666666666668,5.27,16,2,4,1,1,1,0,0,0,0
12.033333333333333,0.1,13,3,0,3,1,1,0,0,0,0
3.45,0.8,9,2,1,1,1,1,0,0,0,0
19.533333333333335,1.9,14,3,3,1,1,1,0,0,0,0
10.816666666666666,3.09,13,4,2,1,1,1,0,0,0,0
37.3,9.68,15,3,1,2,1,1,0,0,0,0
11.016666666666667,1.83,11,3,2,1,1,1,0,0,0,0
22.566666666666666,11.78,16,3,2,1,1,1,0,0,0,0
17.933333333333334,2.81,9,4,3,1,1,1,0,0,0,0
8.783333333333333,0.84,10,3,1,2,1,1,0,0,0,0
6.466666666666667,1.28,15,4,1,1,1,1,0,0,0,0
64.95,20.7,22,3,2,2,1,1,0,0,0,0
7.066666666666666,1.41,4,2,1,1,1,1,0,0,0,0
14.05,1.62,19,3,2,1,1,1,0,0,0,0
11.0,1.69,20,2,1,1,1,1,0,0,0,0
50.38333333333333,27.96,6,4,1,1,1,1,0,0,0,0
6.233333333333333,1.7,19,2,2,2,1,1,0,0,0,0
13.8,1.28,11,3,1,1,1,1,0,0,0,0
12.066666666666666,1.8,20,2,1,1,1,1,0,0,0,0
4.616666666666666,1.36,0,4,2,1,1,1,0,0,0,0
14.95,3.9,11,4,2,1,1,1,0,0,0,0
9.616666666666667,1.38,9,4,1,1,1,1,0,0,0,0
1.9666666666666666,0.61,19,2,1,2,1,1,0,0,0,0
12.55,2.34,20,2,2,1,1,1,0,0,0,0
19.333333333333332,1.38,1,2,3,2,1,1,0,0,0,0
82.13333333333334,21.0,15,3,2,1,1,1,0,0,0,0
19.333333333333332,1.52,21,3,2,1,1,1,0,0,0,0
9.066666666666666,0.94,0,2,1,1,1,1,0,0,0,0
5.966666666666667,0.9,8,2,1,1,1,1,0,0,0,0
17.6,5.07,16,2,1,2,1,1,0,0,0,0
17.916666666666668,7.1,20,3,1,1,1,1,0,0,0,0
18.1,2.3,8,4,1,1,1,1,0,0,0,0
13.95,2.17,12,3,1,1,1,1,0,0,0,0
70.0,12.9,14,3,1,1,1,1,0,0,0,0
5.466666666666667,1.31,8,3,1,1,1,1,0,0,0,0
3.216666666666667,0.41,12,3,1,1,1,1,0,0,0,0
7.966666666666667,0.81,14,3,1,1,1,1,0,0,0,0
35.333333333333336,18.16,22,3,1,1,1,1,0,0,0,0
6.183333333333334,2.24,3,2,1,1,1,1,0,0,0,0
12.466666666666667,2.17,13,3,1,1,1,1,0,0,0,0
17.633333333333333,4.12,0,2,2,1,1,1,0,0,0,0
13.516666666666667,2.32,0,2,1,1,1,1,0,0,0,0
6.683333333333334,1.57,22,2,2,1,1,1,0,0,0,0
13.05,0.99,16,3,1,1,1,1,0,0,0,0
13.716666666666667,2.49,14,3,1,1,1,1,0,0,0,0
25.466666666666665,4.45,12,3,1,2,1,1,0,0,0,0
4.516666666666667,0.4,14,3,1,1,1,1,0,0,0,0
20.8,1.51,12,4,1,2,1,1,0,0,0,0
9.283333333333333,1.64,10,4,1,1,1,1,0,0,0,0
8.683333333333334,1.78,2,2,2,1,1,1,0,0,0,0
10.266666666666667,1.52,13,2,1,1,1,1,0,0,0,0
9.216666666666667,1.92,7,4,1,1,1,1,0,0,0,0
11.933333333333334,4.14,23,3,1,1,1,1,0,0,0,0
19.333333333333332,11.24,7,4,2,1,1,1,0,0,0,0
20.083333333333332,2.81,8,4,1,1,1,1,0,0,0,0
6.966666666666667,1.33,21,3,1,1,1,1,0,0,0,0
47.21666666666667,9.7,12,4,1,1,1,1,0,0,0,0
13.016666666666667,1.72,13,4,1,1,1,1,0,0,0,0
16.95,2.68,11,3,1,1,1,1,0,0,0,0
10.5,1.93,18,2,2,1,1,1,0,0,0,0
14.366666666666667,2.3,17,3,2,1,1,1,0,0,0,0
40.63333333333333,4.45,0,2,1,1,1,1,0,0,0,0
9.733333333333333,1.2,10,3,1,1,1,1,0,0,0,0
6.033333333333333,0.62,20,3,4,1,1,1,0,0,0,0
4.116666666666666,1.22,18,3,1,1,1,1,0,0,0,0
3.1666666666666665,1.08,22,2,2,1,1,1,0,0,0,0
5.216666666666667,0.65,16,3,1,2,1,1,0,0,0,0
31.7,17.97,5,3,1,1,1,1,0,0,0,0
22.966666666666665,3.4,11,3,1,1,1,1,0,0,0,0
4.833333333333333,0.62,12,3,1,2,1,1,0,0,0,0
21.35,10.7,7,2,1,1,1,1,0,0,0,0
4.033333333333333,1.3,15,2,3,2,1,1,0,0,0,0
40.7,17.8,9,3,1,1,1,1,0,0,0,0
8.2,1.39,10,3,1,1,1,1,0,0,0,0
19.25,2.7,19,3,2,1,1,1,0,0,0,0
26.65,5.6,22,3,1,1,1,1,0,0,0,0
35.96666666666667,7.46,11,3,1,2,1,1,0,0,0,0
48.21666666666667,16.28,22,3,2,3,1,1,0,0,0,0
12.666666666666666,3.24,7,4,1,1,1,1,0,0,0,0
30.016666666666666,10.0,17,2,1,1,1,1,0,0,0,0
8.333333333333334,1.13,15,4,1,1,1,1,0,0,0,0
28.0,5.9,15,2,1,1,1,1,0,0,0,0
5.933333333333334,0.81,11,4,2,1,1,1,0,0,0,0
8.283333333333333,1.4,15,3,1,1,1,1,0,0,0,0
4.016666666666667,0.8,4,2,1,2,1,1,0,0,0,0
11.266666666666667,0.9,13,3,1,1,1,1,0,0,0,0
20.166666666666668,3.79,16,2,1,1,1,1,0,0,0,0
8.4,2.0,8,3,1,1,1,1,0,0,0,0
12.083333333333334,3.27,17,2,1,2,1,1,0,0,0,0
9.9,1.64,14,3,1,4,1,1,0,0,0,0
4.15,1.2,12,2,3,1,1,1,0,0,0,0
4.933333333333334,0.56,13,4,1,2,1,1,0,0,0,0
46.166666666666664,20.03,6,3,1,1,1,1,0,0,0,0
7.95,1.02,10,4,1,1,1,1,0,0,0,0
8.483333333333333,0.7,12,3,1,1,1,1,0,0,0,0
8.616666666666667,1.42,14,4,2,1,1,1,0,0,0,0
44.733333333333334,10.09,15,2,1,1,1,1,0,0,0,0
7.733333333333333,2.06,1,2,1,1,1,1,0,0,0,0
18.866666666666667,2.29,17,3,1,1,1,1,0,0,0,0
2.9166666666666665,0.8,4,3,1,1,1,1,0,0,0,0
9.483333333333333,3.41,16,2,1,2,1,1,0,0,0,0
18.3,2.89,12,4,2,1,1,1,0,0,0,0
4.616666666666666,0.48,15,4,2,4,1,1,0,0,0,0
68.31666666666666,21.46,14,4,2,1,1,1,0,0,0,0
8.1,0.85,12,4,1,1,1,1,0,0,0,0
3.783333333333333,0.68,22,2,1,1,1,1,0,0,0,0
9.233333333333333,1.41,21,3,2,1,1,1,0,0,0,0
12.083333333333334,1.72,17,2,2,1,1,1,0,0,0,0
9.416666666666666,2.21,16,2,1,1,1,1,0,0,0,0
52.983333333333334,26.49,0,2,2,1,1,1,0,0,0,0
9.95,2.46,1,3,1,1,1,1,0,0,0,0
24.166666666666668,5.4,15,3,2,1,1,1,0,0,0,0
3.5,0.43,13,2,1,1,1,1,0,0,0,0
10.6,1.58,18,3,1,2,1,1,0,0,0,0
7.266666666666667,1.07,15,2,1,1,1,1,0,0,0,0
8.183333333333334,1.17,17,3,2,2,1,1,0,0,0,0
13.983333333333333,2.54,15,2,1,2,1,1,0,0,0,0
3.5,0.58,16,3,1,1,1,1,0,0,0,0
13.2,4.34,23,3,1,1,1,1,0,0,0,0
4.15,0.9,14,3,2,1,1,1,0,0,0,0
8.85,0.93,14,4,2,1,1,1,0,0,0,0
23.95,5.24,15,2,4,1,1,1,0,0,0,0
10.1,1.9,17,2,2,1,1,1,0,0,0,0
10.916666666666666,1.3,12,3,1,1,1,1,0,0,0,0
7.566666666666666,1.3,13,3,1,1,1,1,0,0,0,0
13.1,2.21,17,3,1,1,1,1,0,0,0,0
13.783333333333333,1.8,13,3,1,2,1,1,0,0,0,0
58.233333333333334,18.08,14,4,1,1,1,1,0,0,0,0
6.233333333333333,1.32,18,3,1,1,1,1,0,0,0,0
9.716666666666667,1.97,15,3,1,1,1,1,0,0,0,0
2.283333333333333,0.62,9,3,1,2,1,1,0,0,0,0
14.033333333333333,1.6,17,3,1,1,1,1,0,0,0,0
7.183333333333334,1.73,10,3,1,1,1,1,0,0,0,0
9.533333333333333,1.98,19,2,1,1,1,1,0,0,0,0
20.866666666666667,1.81,17,3,1,2,1,1,0,0,0,0
9.266666666666667,1.14,16,2,1,1,1,1,0,0,0,0
13.583333333333334,1.9,2,2,1,2,1,1,0,0,0,0
18.416666666666668,7.11,21,2,2,1,1,1,0,0,0,0
12.683333333333334,1.69,0,4,1,1,1,1,0,0,0,0
16.75,2.89,20,3,1,1,1,1,0,0,0,0
4.533333333333333,1.06,23,2,3,2,1,1,0,0,0,0
12.433333333333334,4.34,10,2,1,1,1,1,0,0,0,0
8.75,1.82,14,3,1,2,1,1,0,0,0,0
21.016666666666666,5.0,22,3,1,1,1,1,0,0,0,0
28.416666666666668,17.91,11,2,1,1,1,1,0,0,0,0
5.183333333333334,0.69,14,2,1,2,1,1,0,0,0,0
5.866666666666666,1.3,18,3,1,1,1,1,0,0,0,0
33.13333333333333,18.0,20,3,1,1,1,1,0,0,0,0
9.4,1.04,12,4,2,1,1,1,0,0,0,0
6.85,1.4,21,2,2,1,1,1,0,0,0,0
12.2,2.61,5,2,1,1,1,1,0,0,0,0
17.316666666666666,7.35,0,3,5,1,1,1,0,0,0,0
15.133333333333333,4.07,9,2,1,1,1,1,0,0,0,0
17.533333333333335,1.26,12,3,2,2,1,1,0,0,0,0
55.083333333333336,15.7,14,4,1,1,1,1,0,0,0,0
14.666666666666666,3.21,3,2,1,2,1,1,0,0,0,0
7.416666666666667,1.23,12,2,1,1,1,1,0,0,0,0
43.083333333333336,15.53,18,3,2,1,1,1,0,0,0,0
2.9,0.38,14,4,1,2,1,1,0,0,0,0
9.75,2.26,7,2,1,2,1,1,0,0,0,0
38.31666666666667,13.4,17,3,1,2,1,1,0,0,0,0
72.98333333333333,17.29,15,4,1,2,1,1,0,0,0,0
21.766666666666666,4.23,14,3,1,2,1,1,0,0,0,0
46.86666666666667,27.96,21,2,2,1,1,1,0,0,0,0
18.45,10.16,7,2,1,1,1,1,0,0,0,0
7.183333333333334,1.9,18,2,1,1,1,1,0,0,0,0
36.63333333333333,9.17,0,2,2,1,1,1,0,0,0,0
8.333333333333334,1.61,14,3,1,1,1,1,0,0,0,0
7.983333333333333,1.62,16,3,1,1,1,1,0,0,0,0
5.75,1.07,13,2,1,1,1,1,0,0,0,0
23.583333333333332,8.54,14,4,1,1,1,1,0,0,0,0
34.15,18.49,5,3,1,1,1,1,0,0,0,0
4.033333333333333,0.47,9,3,1,2,1,1,0,0,0,0
30.1,6.1,9,3,1,2,1,1,0,0,0,0
27.583333333333332,9.9,20,2,2,1,1,1,0,0,0,0
9.533333333333333,2.14,20,2,2,2,1,1,0,0,0,0
21.283333333333335,7.84,12,2,4,1,1,1,0,0,0,0
67.1,5.1,17,3,1,1,1,1,0,0,0,0
13.083333333333334,1.06,16,3,3,1,1,1,0,0,0,0
24.583333333333332,2.5,14,4,4,1,1,1,0,0,0,0
4.133333333333334,0.64,0,4,1,1,1,1,0,0,0,0
46.78333333333333,18.68,18,3,1,2,1,1,0,0,0,0
14.183333333333334,1.98,13,3,1,1,1,1,0,0,0,0
22.933333333333334,9.02,17,3,2,1,1,1,0,0,0,0
4.033333333333333,0.6,19,3,0,2,1,1,0,0,0,0
66.4,18.26,15,3,3,1,1,1,0,0,0,0
18.5,3.87,19,2,1,1,1,1,0,0,0,0
5.516666666666667,0.85,16,3,1,1,1,1,0,0,0,0
4.65,1.61,19,3,1,1,1,1,0,0,0,0
27.566666666666666,7.01,15,3,1,1,1,1,0,0,0,0
23.15,4.71,10,4,3,1,1,1,0,0,0,0
13.0,1.81,11,4,1,1,1,1,0,0,0,0
9.516666666666667,2.2,0,2,1,1,1,1,0,0,0,0
11.383333333333333,2.29,21,3,2,1,1,1,0,0,0,0
7.666666666666667,1.2,9,4,1,1,1,1,0,0,0,0
17.816666666666666,1.28,15,3,1,1,1,1,0,0,0,0
7.516666666666667,1.22,8,3,1,1,1,1,0,0,0,0
17.566666666666666,2.71,1,2,3,1,1,1,0,0,0,0
25.633333333333333,16.47,9,4,4,2,1,1,0,0,0,0
3.8333333333333335,0.82,18,3,1,1,1,1,0,0,0,0
14.45,1.4,14,3,2,1,1,1,0,0,0,0
14.266666666666667,2.3,17,3,1,2,1,1,0,0,0,0
6.383333333333334,1.1,22,3,1,2,1,1,0,0,0,0
2.8833333333333333,1.2,6,2,1,1,1,1,0,0,0,0
6.6,2.38,17,2,1,1,1,1,0,0,0,0
6.916666666666667,0.8,11,3,1,2,1,1,0,0,0,0
5.916666666666667,0.8,3,3,1,2,1,1,0,0,0,0
14.616666666666667,2.19,1,2,1,1,1,1,0,0,0,0
13.283333333333333,0.8,16,2,1,1,1,1,0,0,0,0
3.7,0.9,22,3,1,2,1,1,0,0,0,0
16.816666666666666,3.74,3,2,2,1,1,1,0,0,0,0
15.516666666666667,1.9,10,4,4,2,1,1,0,0,0,0
14.3,1.97,14,3,1,1,1,1,0,0,0,0
12.35,1.83,13,4,1,1,1,1,0,0,0,0
19.483333333333334,1.37,15,3,2,1,1,1,0,0,0,0
8.1,1.06,14,3,1,1,1,1,0,0,0,0
3.5166666666666666,0.67,2,2,1,1,1,1,0,0,0,0
18.066666666666666,3.25,14,2,1,2,1,1,0,0,0,0
10.4,1.33,15,4,1,2,1,1,0,0,0,0
21.133333333333333,6.41,10,2,3,2,1,1,0,0,0,0
19.95,1.27,15,3,4,2,1,1,0,0,0,0
4.55,0.9,13,3,2,1,1,1,0,0,0,0
17.216666666666665,8.92,2,3,1,1,1,1,0,0,0,0
3.8666666666666667,0.74,17,3,2,1,1,1,0,0,0,0
15.333333333333334,2.7,19,2,2,1,1,1,0,0,0,0
18.05,2.4,16,3,1,1,1,1,0,0,0,0
14.966666666666667,2.5,21,2,2,1,1,1,0,0,0,0
3.966666666666667,0.71,14,3,1,1,1,1,0,0,0,0
4.766666666666667,0.72,16,3,2,1,1,1,0,0,0,0
9.083333333333334,3.29,8,2,1,1,1,1,0,0,0,0
16.066666666666666,2.31,13,3,1,1,1,1,0,0,0,0
5.25,1.52,11,2,1,1,1,1,0,0,0,0
34.68333333333333,20.39,9,2,3,1,1,1,0,0,0,0
19.7,0.0,2,2,1,1,1,1,0,0,0,0
9.816666666666666,1.9,22,3,1,2,1,1,0,0,0,0
11.116666666666667,1.8,12,2,1,1,1,1,0,0,0,0
17.1,2.74,12,4,1,1,1,1,0,0,0,0
19.133333333333333,2.62,15,4,4,1,1,1,0,0,0,0
15.166666666666666,2.03,17,2,1,1,1,1,0,0,0,0
13.466666666666667,2.5,14,3,1,2,1,1,0,0,0,0
33.11666666666667,4.49,16,3,1,1,1,1,0,0,0,0
5.466666666666667,0.85,15,3,2,2,1,1,0,0,0,0
3.7,1.12,16,3,1,1,1,1,0,0,0,0
7.85,1.0,17,3,1,1,1,1,0,0,0,0
8.85,1.81,8,4,2,1,1,1,0,0,0,0
14.75,1.7,10,3,1,2,1,1,0,0,0,0
3.066666666666667,0.57,11,3,1,1,1,1,0,0,0,0
19.433333333333334,3.7,13,4,1,2,1,1,0,0,0,0
8.166666666666666,1.13,20,2,4,1,1,1,0,0,0,0
40.56666666666667,9.18,19,3,3,1,1,1,0,0,0,0
37.3,20.69,15,3,2,1,1,1,0,0,0,0
9.566666666666666,1.51,1,2,1,2,1,1,0,0,0,0
24.883333333333333,16.61,1,4,1,1,1,1,0,0,0,0
4.95,0.86,7,2,1,1,1,1,0,0,0,0
14.633333333333333,2.35,20,2,4,1,1,1,0,0,0,0
16.916666666666668,5.53,5,2,1,1,1,1,0,0,0,0
4.333333333333333,0.9,22,2,1,1,1,1,0,0,0,0
21.533333333333335,3.04,12,4,2,1,1,1,0,0,0,0
3.5166666666666666,0.69,13,2,1,1,1,1,0,0,0,0
4.216666666666667,0.6,15,2,1,1,1,1,0,0,0,0
54.61666666666667,10.8,6,3,1,1,1,1,0,0,0,0
9.683333333333334,1.44,14,4,1,1,1,1,0,0,0,0
8.216666666666667,0.85,20,3,1,1,1,1,0,0,0,0
7.25,1.16,18,3,3,2,1,1,0,0,0,0
3.716666666666667,2.0,9,2,0,1,1,1,0,0,0,0
6.4,0.85,16,3,1,1,1,1,0,0,0,0
20.683333333333334,3.84,2,2,4,2,1,1,0,0,0,0
9.633333333333333,1.44,2,2,1,1,1,1,0,0,0,0
17.9,1.48,13,4,1,2,1,1,0,0,0,0
25.516666666666666,8.8,14,2,1,1,1,1,0,0,0,0
37.38333333333333,17.39,15,2,1,1,1,1,0,0,0,0
11.766666666666667,2.26,0,2,1,1,1,1,0,0,0,0
25.85,0.95,14,3,1,1,1,1,0,0,0,0
4.65,0.47,14,4,1,1,1,1,0,0,0,0
16.133333333333333,1.59,2,2,1,1,1,1,0,0,0,0
11.05,1.73,12,4,2,1,1,1,0,0,0,0
15.65,0.93,13,4,1,1,1,1,0,0,0,0
8.066666666666666,1.21,12,3,2,1,1,1,0,0,0,0
9.75,3.77,0,3,2,4,1,1,0,0,0,0
3.8666666666666667,0.88,13,4,1,2,1,1,0,0,0,0
14.183333333333334,2.39,20,2,1,1,1,1,0,0,0,0
9.733333333333333,1.18,10,4,1,1,1,1,0,0,0,0
7.766666666666667,1.29,22,3,1,1,1,1,0,0,0,0
9.3,1.0,19,2,1,1,1,1,0,0,0,0
8.683333333333334,1.65,18,2,1,1,1,1,0,0,0,0
5.033333333333333,0.72,20,3,1,1,1,1,0,0,0,0
56.416666666666664,16.88,14,4,2,2,1,1,0,0,0,0
40.63333333333333,4.5,1,2,1,1,1,1,0,0,0,0
5.716666666666667,1.4,12,2,1,1,1,1,0,0,0,0
17.616666666666667,2.03,9,4,1,2,1,1,0,0,0,0
19.583333333333332,6.45,2,2,1,1,1,1,0,0,0,0
3.7666666666666666,0.47,14,3,4,1,1,1,0,0,0,0
4.9,0.7,17,2,1,1,1,1,0,0,0,0
13.733333333333333,1.7,9,4,1,1,1,1,0,0,0,0
19.15,6.81,3,2,1,2,1,1,0,0,0,0
15.466666666666667,2.5,21,3,1,1,1,1,0,0,0,0
13.933333333333334,0.72,13,3,1,1,1,1,0,0,0,0
23.05,0.5,13,3,1,2,1,1,0,0,0,0
22.616666666666667,2.82,10,3,1,1,1,1,0,0,0,0
4.716666666666667,0.7,12,3,1,1,1,1,0,0,0,0
20.683333333333334,3.48,19,3,2,1,1,1,0,0,0,0
3.5,0.47,14,2,2,1,1,1,0,0,0,0
6.05,0.9,7,3,1,2,1,1,0,0,0,0
5.383333333333334,1.0,13,3,1,1,1,1,0,0,0,0
2.8333333333333335,0.44,17,3,1,1,1,1,0,0,0,0
8.383333333333333,1.36,15,3,2,2,1,1,0,0,0,0
6.166666666666667,1.38,23,3,1,1,1,1,0,0,0,0
4.85,0.64,3,2,2,1,1,1,0,0,0,0
19.616666666666667,2.39,12,4,1,1,1,1,0,0,0,0
27.05,4.0,17,2,4,1,1,1,0,0,0,0
15.1,3.51,14,4,4,1,1,1,0,0,0,0
24.4,3.77,15,3,4,1,1,1,0,0,0,0
24.633333333333333,11.73,2,3,2,1,1,1,0,0,0,0
18.25,8.59,10,3,1,1,1,1,0,0,0,0
15.116666666666667,1.39,17,3,3,1,1,1,0,0,0,0
30.05,2.1,18,3,1,1,1,1,0,0,0,0
13.366666666666667,2.05,16,3,1,1,1,1,0,0,0,0
14.766666666666667,5.35,3,2,1,1,1,1,0,0,0,0
16.166666666666668,2.16,15,4,1,1,1,1,0,0,0,0
10.4,1.7,12,4,1,1,1,1,0,0,0,0
25.333333333333332,9.5,1,2,1,1,1,1,0,0,0,0
3.283333333333333,0.66,14,2,1,1,1,1,0,0,0,0
5.166666666666667,1.1,22,2,2,1,1,1,0,0,0,0
10.833333333333334,8.09,7,4,1,2,1,1,0,0,0,0
5.316666666666666,0.8,8,2,1,1,1,1,0,0,0,0
7.916666666666667,1.51,18,3,3,1,1,1,0,0,0,0
2.1166666666666667,0.68,11,2,1,1,1,1,0,0,0,0
51.86666666666667,10.51,16,3,1,4,1,1,0,0,0,0
3.8333333333333335,0.67,17,3,1,1,1,1,0,0,0,0
17.55,2.5,0,4,1,1,1,1,0,0,0,0
7.733333333333333,1.48,14,2,3,1,1,1,0,0,0,0
28.5,6.8,11,3,2,1,1,1,0,0,0,0
16.416666666666668,1.3,21,3,4,2,1,1,0,0,0,0
7.883333333333334,1.37,10,2,1,1,1,1,0,0,0,0
6.933333333333334,0.67,14,4,1,1,1,1,0,0,0,0
19.166666666666668,4.06,1,2,2,1,1,1,0,0,0,0
37.15,26.82,4,4,1,1,1,1,0,0,0,0
7.416666666666667,1.3,15,4,1,1,1,1,0,0,0,0
16.916666666666668,3.3,10,2,2,2,1,1,0,0,0,0
5.7,1.32,19,2,2,1,1,1,0,0,0,0
7.35,1.2,12,4,2,2,1,1,0,0,0,0
30.683333333333334,5.32,0,2,1,1,1,1,0,0,0,0
3.1666666666666665,0.77,1,2,1,1,1,1,0,0,0,0
5.75,0.93,19,3,1,1,1,1,0,0,0,0
21.216666666666665,5.36,10,4,1,1,1,1,0,0,0,0
10.033333333333333,1.62,17,3,1,1,1,1,0,0,0,0
13.133333333333333,2.7,21,3,1,1,1,1,0,0,0,0
20.766666666666666,8.7,8,4,1,2,1,1,0,0,0,0
10.466666666666667,1.48,12,2,1,1,1,1,0,0,0,0
14.85,2.0,15,3,2,1,1,1,0,0,0,0
11.133333333333333,2.43,10,4,1,1,1,1,0,0,0,0
9.95,0.86,11,4,1,1,1,1,0,0,0,0
14.883333333333333,0.98,13,4,1,1,1,1,0,0,0,0
7.15,1.5,13,2,1,1,1,1,0,0,0,0
21.133333333333333,2.17,12,3,1,1,1,1,0,0,0,0
13.166666666666666,1.85,22,2,1,1,1,1,0,0,0,0
8.8,1.1,14,3,1,1,1,1,0,0,0,0
21.916666666666668,1.17,15,4,1,1,1,1,0,0,0,0
11.066666666666666,1.06,14,2,2,1,1,1,0,0,0,0
5.7,0.9,17,2,1,1,1,1,0,0,0,0
4.75,0.6,14,4,1,2,1,1,0,0,0,0
